Factor0,Factor1,Factor2,Factor3,Factor4,Factor5,Factor6,Factor7,Factor8,Factor9
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_100,timeofday_30,fogdensity_40,fogdistance_100,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_100,timeofday_30,fogdensity_0,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_0,precipitationdeposits_20,windintensity_80,timeofday_30,fogdensity_40,fogdistance_40,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_0,timeofday_30,fogdensity_40,fogdistance_40,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_30,fogdensity_40,fogdistance_40,wetness_20,roadfriction_0.0
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_40,windintensity_80,timeofday_30,fogdensity_40,fogdistance_40,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_60,fogdensity_40,fogdistance_40,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_90,fogdensity_40,fogdistance_40,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_0,precipitationdeposits_20,windintensity_80,timeofday_30,fogdensity_60,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_0,timeofday_30,fogdensity_60,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_40,windintensity_80,timeofday_30,fogdensity_60,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_30,fogdensity_60,fogdistance_0,wetness_20,roadfriction_0.0
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_60,fogdensity_60,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_90,fogdensity_60,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_0,fogdensity_80,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_60,precipitationdeposits_20,windintensity_0,timeofday_30,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_60,precipitationdeposits_20,windintensity_80,timeofday_30,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.0
direction_left,cloudiness_0,precipitation_60,precipitationdeposits_40,windintensity_80,timeofday_30,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_60,precipitationdeposits_20,windintensity_80,timeofday_60,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_60,precipitationdeposits_20,windintensity_80,timeofday_90,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_0,fogdensity_40,fogdistance_0,wetness_80,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_-30,fogdensity_80,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_-30,fogdensity_40,fogdistance_0,wetness_80,roadfriction_0.4
direction_left,cloudiness_80,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_0,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_80,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_-30,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_0,precipitationdeposits_20,windintensity_80,timeofday_30,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.2
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_0,timeofday_30,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.2
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_40,windintensity_80,timeofday_30,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.2
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_60,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.2
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_90,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.2
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_60,timeofday_0,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_60,timeofday_-30,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.4
direction_right,cloudiness_0,precipitation_0,precipitationdeposits_20,windintensity_80,timeofday_30,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.4
direction_right,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_0,timeofday_30,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.4
direction_right,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_30,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.0
direction_right,cloudiness_0,precipitation_100,precipitationdeposits_40,windintensity_80,timeofday_30,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.4
direction_right,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_60,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.4
direction_right,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_90,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_0,precipitationdeposits_20,windintensity_80,timeofday_30,fogdensity_40,fogdistance_0,wetness_60,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_0,timeofday_30,fogdensity_40,fogdistance_0,wetness_60,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_40,windintensity_80,timeofday_30,fogdensity_40,fogdistance_0,wetness_60,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_30,fogdensity_40,fogdistance_0,wetness_60,roadfriction_0.0
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_60,fogdensity_40,fogdistance_0,wetness_60,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_90,fogdensity_40,fogdistance_0,wetness_60,roadfriction_0.4
direction_left,cloudiness_0,precipitation_0,precipitationdeposits_20,windintensity_80,timeofday_30,fogdensity_40,fogdistance_80,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_0,timeofday_30,fogdensity_40,fogdistance_80,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_40,windintensity_80,timeofday_30,fogdensity_40,fogdistance_80,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_30,fogdensity_40,fogdistance_80,wetness_20,roadfriction_0.0
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_30,fogdensity_80,fogdistance_0,wetness_80,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_60,fogdensity_40,fogdistance_80,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_90,fogdensity_40,fogdistance_80,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_0,fogdensity_40,fogdistance_0,wetness_40,roadfriction_0.4
direction_left,cloudiness_80,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_30,fogdensity_80,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_-30,fogdensity_40,fogdistance_0,wetness_40,roadfriction_0.4
direction_left,cloudiness_80,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_30,fogdensity_40,fogdistance_0,wetness_80,roadfriction_0.4
direction_left,cloudiness_0,precipitation_0,precipitationdeposits_60,windintensity_80,timeofday_30,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_60,windintensity_0,timeofday_30,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_60,windintensity_80,timeofday_30,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.0
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_60,windintensity_80,timeofday_60,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_60,windintensity_80,timeofday_90,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_0,precipitationdeposits_20,windintensity_80,timeofday_30,fogdensity_20,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_0,timeofday_30,fogdensity_20,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_30,fogdensity_20,fogdistance_0,wetness_20,roadfriction_0.0
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_40,windintensity_80,timeofday_30,fogdensity_20,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_60,fogdensity_20,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_90,fogdensity_20,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_60,timeofday_30,fogdensity_80,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_60,timeofday_30,fogdensity_40,fogdistance_0,wetness_80,roadfriction_0.4
direction_left,cloudiness_0,precipitation_40,precipitationdeposits_20,windintensity_0,timeofday_30,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_40,precipitationdeposits_20,windintensity_80,timeofday_30,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.0
direction_left,cloudiness_0,precipitation_40,precipitationdeposits_40,windintensity_80,timeofday_30,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_40,precipitationdeposits_20,windintensity_80,timeofday_60,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_40,precipitationdeposits_20,windintensity_80,timeofday_90,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_0,precipitationdeposits_20,windintensity_80,timeofday_30,fogdensity_40,fogdistance_0,wetness_20,roadfriction_1.0
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_0,timeofday_30,fogdensity_40,fogdistance_0,wetness_20,roadfriction_1.0
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_40,windintensity_80,timeofday_30,fogdensity_40,fogdistance_0,wetness_20,roadfriction_1.0
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_60,fogdensity_40,fogdistance_0,wetness_20,roadfriction_1.0
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_90,fogdensity_40,fogdistance_0,wetness_20,roadfriction_1.0
direction_left,cloudiness_80,precipitation_100,precipitationdeposits_20,windintensity_60,timeofday_30,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_20,precipitationdeposits_20,windintensity_0,timeofday_30,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_20,precipitationdeposits_20,windintensity_80,timeofday_30,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.0
direction_left,cloudiness_0,precipitation_20,precipitationdeposits_40,windintensity_80,timeofday_30,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_20,precipitationdeposits_20,windintensity_80,timeofday_60,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_20,precipitationdeposits_20,windintensity_80,timeofday_90,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_30,fogdensity_80,fogdistance_0,wetness_40,roadfriction_0.4
direction_left,cloudiness_0,precipitation_0,precipitationdeposits_100,windintensity_80,timeofday_30,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_100,windintensity_0,timeofday_30,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_100,windintensity_80,timeofday_30,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.0
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_100,windintensity_80,timeofday_60,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_100,windintensity_80,timeofday_90,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_80,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_30,fogdensity_40,fogdistance_0,wetness_40,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_60,timeofday_30,fogdensity_40,fogdistance_0,wetness_40,roadfriction_0.4
direction_left,cloudiness_60,precipitation_0,precipitationdeposits_20,windintensity_80,timeofday_30,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_60,precipitation_100,precipitationdeposits_20,windintensity_0,timeofday_30,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_60,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_30,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.0
direction_left,cloudiness_60,precipitation_100,precipitationdeposits_40,windintensity_80,timeofday_30,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_60,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_60,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_60,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_90,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_0,precipitationdeposits_20,windintensity_80,timeofday_30,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.6
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_0,timeofday_30,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.6
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_40,windintensity_80,timeofday_30,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.6
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_60,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.6
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_90,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.6
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_0,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.8
direction_left,cloudiness_0,precipitation_0,precipitationdeposits_20,windintensity_100,timeofday_30,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_40,windintensity_100,timeofday_30,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_100,timeofday_30,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.0
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_100,timeofday_60,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_100,timeofday_90,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_-30,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.8
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_0,fogdensity_40,fogdistance_100,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_0,fogdensity_0,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_-30,fogdensity_40,fogdistance_100,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_-30,fogdensity_0,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_30,fogdensity_80,fogdistance_0,wetness_20,roadfriction_0.8
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_30,fogdensity_40,fogdistance_0,wetness_80,roadfriction_0.8
direction_left,cloudiness_80,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_30,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.8
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_30,fogdensity_80,fogdistance_100,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_30,fogdensity_40,fogdistance_100,wetness_80,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_30,fogdensity_0,fogdistance_0,wetness_80,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_60,timeofday_30,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.8
direction_left,cloudiness_80,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_30,fogdensity_40,fogdistance_100,wetness_20,roadfriction_0.4
direction_left,cloudiness_80,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_30,fogdensity_0,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_60,timeofday_30,fogdensity_40,fogdistance_100,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_60,timeofday_30,fogdensity_0,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_30,fogdensity_40,fogdistance_0,wetness_40,roadfriction_0.8
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_30,fogdensity_40,fogdistance_100,wetness_40,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_30,fogdensity_0,fogdistance_0,wetness_40,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_30,fogdensity_40,fogdistance_100,wetness_20,roadfriction_0.8
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_30,fogdensity_0,fogdistance_0,wetness_20,roadfriction_0.8
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_30,fogdensity_0,fogdistance_100,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_0,precipitationdeposits_20,windintensity_80,timeofday_0,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_0,timeofday_0,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_40,windintensity_80,timeofday_0,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_0,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.0
direction_left,cloudiness_0,precipitation_0,precipitationdeposits_20,windintensity_80,timeofday_-30,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_0,timeofday_-30,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_-30,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.0
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_40,windintensity_80,timeofday_-30,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_0,precipitationdeposits_20,windintensity_80,timeofday_30,fogdensity_80,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_0,timeofday_30,fogdensity_80,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_40,windintensity_80,timeofday_30,fogdensity_80,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_30,fogdensity_80,fogdistance_0,wetness_20,roadfriction_0.0
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_60,fogdensity_80,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_90,fogdensity_80,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_0,precipitationdeposits_20,windintensity_80,timeofday_30,fogdensity_40,fogdistance_0,wetness_80,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_0,timeofday_30,fogdensity_40,fogdistance_0,wetness_80,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_40,windintensity_80,timeofday_30,fogdensity_40,fogdistance_0,wetness_80,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_30,fogdensity_40,fogdistance_0,wetness_80,roadfriction_0.0
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_60,fogdensity_40,fogdistance_0,wetness_80,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_90,fogdensity_40,fogdistance_0,wetness_80,roadfriction_0.4
direction_left,cloudiness_80,precipitation_0,precipitationdeposits_20,windintensity_80,timeofday_30,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_80,precipitation_100,precipitationdeposits_20,windintensity_0,timeofday_30,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_80,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_30,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.0
direction_left,cloudiness_80,precipitation_100,precipitationdeposits_40,windintensity_80,timeofday_30,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_80,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_60,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_80,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_90,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_0,precipitationdeposits_20,windintensity_60,timeofday_30,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_40,windintensity_60,timeofday_30,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_60,timeofday_30,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.0
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_60,timeofday_60,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_60,timeofday_90,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_0,precipitationdeposits_20,windintensity_80,timeofday_30,fogdensity_40,fogdistance_0,wetness_40,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_0,timeofday_30,fogdensity_40,fogdistance_0,wetness_40,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_30,fogdensity_40,fogdistance_0,wetness_40,roadfriction_0.0
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_40,windintensity_80,timeofday_30,fogdensity_40,fogdistance_0,wetness_40,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_60,fogdensity_40,fogdistance_0,wetness_40,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_90,fogdensity_40,fogdistance_0,wetness_40,roadfriction_0.4
direction_left,cloudiness_0,precipitation_0,precipitationdeposits_20,windintensity_80,timeofday_30,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.8
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_0,timeofday_30,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.8
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_40,windintensity_80,timeofday_30,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.8
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_60,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.8
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_90,fogdensity_40,fogdistance_0,wetness_20,roadfriction_0.8
direction_left,cloudiness_0,precipitation_0,precipitationdeposits_20,windintensity_80,timeofday_30,fogdensity_40,fogdistance_100,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_0,timeofday_30,fogdensity_40,fogdistance_100,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_40,windintensity_80,timeofday_30,fogdensity_40,fogdistance_100,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_30,fogdensity_40,fogdistance_100,wetness_20,roadfriction_0.0
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_60,fogdensity_40,fogdistance_100,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_80,timeofday_90,fogdensity_40,fogdistance_100,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_0,precipitationdeposits_20,windintensity_80,timeofday_30,fogdensity_0,fogdistance_0,wetness_20,roadfriction_0.4
direction_left,cloudiness_0,precipitation_100,precipitationdeposits_20,windintensity_0,timeofday_30,fogdensity_0,fogdistance_0,wetness_20,roadfriction_0.4
